Id,Price
725,110534.13929965245
15856,237233.35717778635
5480,214744.23317987804
15664,220705.00146682054
14275,66080.47346177853
7633,194459.13568618117
13329,75388.30360531612
5502,240318.9137792501
4220,247381.16674811716
11538,225902.8369555282
15975,269938.91976775706
3310,242990.31155865963
9286,116663.60654485229
11260,210566.98711019882
5214,64671.03164967706
11307,118360.1355069691
13543,390732.8559513955
615,115359.29843353937
3495,164984.97186608208
2321,216660.08238873252
12046,111544.85776856227
16688,130246.55288746285
12694,205644.20714416483
783,149066.5206693064
8968,109655.478835891
13454,206587.55200469377
12190,209573.626622552
11160,66763.8860316114
10291,129735.63726727228
891,221929.68977064046
2982,128117.98453282523
3818,408539.9843558865
2449,126255.45290392742
8317,110973.06657074031
4922,109585.04050793152
1257,216632.38166833963
9348,231273.04907834818
4176,118963.42110265115
10704,116966.1658004489
6624,64658.86170756542
5428,126883.8560300939
12749,203018.25149279958
8994,255135.36703887422
11513,123331.59919364343
3047,242242.97871102445
9519,215712.30233286187
12309,230789.00575883227
14081,256807.91122841884
8334,267786.593451695
6343,207251.649870625
14788,68759.49238853596
15748,213909.40256421853
153,232907.6113761545
14149,118489.02154188066
269,203959.72541457525
5452,66168.88954439425
721,113515.00643456745
5079,229312.46931016954
2831,116339.55911376623
10614,65614.16886155991
10131,408063.9706554916
9996,243465.49434265512
3061,124940.63763075165
11733,225919.23952231414
3726,261190.95225838962
10929,208868.3729198614
9011,153239.24418555672
16182,292757.54841381666
4976,110387.2422031079
9897,219473.58250438437
1872,126445.49193171223
9205,233225.46821059682
5403,381692.88310395245
14074,122359.93948489572
6268,128164.67639649486
14232,117378.6342649365
8532,208589.7942246865
7034,302734.67838197673
6553,388090.2888274125
3133,204924.83782290813
8596,234758.71569663336
12389,205644.20714416483
14462,127451.59630121879
8860,248336.72790189867
8377,260480.59480830017
6367,276163.4588095122
6917,252362.1003636678
4216,191975.53322402202
5806,114058.58664170229
5438,110380.45911317259
6632,249240.31101026092
2650,113773.85309745891
5396,66126.55016439174
4044,117712.01848249619
1345,384489.71725515975
856,201631.27687180415
12791,239546.57745860287
12499,241974.03104640602
12249,65668.33100263409
14641,113966.87700235726
1919,110285.65518273895
7848,207177.71248395662
10749,128679.92935057243
15554,118234.46941739375
15834,240604.5004529727
1355,205669.2165927214
15451,119469.30526470479
12401,249952.57782373906
10290,113902.98351550694
9462,65714.14848819145
3103,258661.3279571749
3420,62872.64328143423
12262,262424.2115794388
5032,67794.12491302445
8949,394892.8100730532
15567,247042.4031463802
16389,122950.56910013751
7809,73003.18517106153
8990,205722.7243575143
16089,252959.50927360426
12743,65749.73778212273
5132,65127.99152838657
1619,240411.72813732814
2428,62091.63042059168
16741,121608.33148625928
13193,257655.27278507
12588,453142.6280881542
5067,203037.5722713915
14685,67918.05890961653
2292,65013.1139411823
5746,65667.27990184324
12578,75388.30360531612
14834,211404.0236915942
2147,113019.1382544911
8222,68469.33859551945
10419,242739.1749754713
11492,221759.25535165364
3006,235096.57947300494
8761,210187.1128449907
15371,247626.9705092178
16367,112791.30473113123
6317,239295.67040698417
10878,300196.44964064006
3895,115412.56750105375
8041,59822.83686207431
13428,380594.4157722881
14669,113626.20096598988
1006,122036.87701199835
12271,132828.75205171813
3764,208186.85025263284
7675,233762.82641350222
11709,236792.00998153968
8629,120505.71108706838
1105,222587.87688052698
6096,206707.4585145745
11727,228104.62397477523
5157,71020.17006075455
3679,68817.79201400513
1755,63307.848420158196
7391,212814.48533644815
7425,65241.524966797806
6882,231200.29084415903
